2653.64991,3,-0.766,11.87,-3.856,4,-0.444,0.227,0.041,5,18.938,-50.438,32.375
2653.66979,3,-0.757,11.961,-3.976,4,-0.613,0.321,0.01,5,18.563,-49.313,31.563
2653.68967,3,-0.407,11.889,-3.751,4,-0.871,0.215,-0.024,5,18.938,-50.063,31.563
2653.70955,3,-0.163,11.496,-2.951,4,-1.161,0.062,-0.032,5,17.438,-49.688,29.188
2653.72943,3,0.144,11.017,-2.759,4,-1.364,0.188,-0.013,5,17.813,-51.188,29.563
2653.74932,3,0.455,10.778,-2.548,4,-1.463,0.22,0.021,5,18.188,-50.813,29.563
2653.7692,3,0.541,10.96,-1.72,4,-1.605,0.225,0.043,5,17.813,-51.563,28
2653.78908,3,0.45,11.338,-1.025,4,-1.813,0.214,0.032,5,17.438,-50.813,26.375
2653.80896,3,0.46,12.531,-0.072,4,-1.958,0.12,0.024,5,17.438,-51.563,25.625
2653.82884,3,0.441,13.249,0.972,4,-2.038,0.041,0.028,5,17.063,-52.313,23.625
2653.84873,3,0.354,12.785,1.035,4,-2.121,-0.078,0.065,5,16.313,-51.188,23.563
2653.86861,3,0.565,11.817,0.211,4,-2.115,-0.19,0.082,5,16,-51.938,20.813
2653.88849,3,0.335,11.458,0.287,4,-1.9,-0.182,0.064,5,16.313,-51.938,20
2653.90838,3,0.134,11.333,1.327,4,-1.741,-0.002,-0.017,5,16,-51.563,19.188
2653.92826,3,0.589,11.419,2.4,4,-1.668,0.322,-0.118,5,16,-50.438,17.625
2653.94814,3,0.747,10.687,2.817,4,-1.584,0.454,-0.212,5,15.625,-50.438,16
2653.96801,3,-0.024,9.968,2.414,4,-1.484,0.43,-0.345,5,16.313,-50.438,15.625
2653.98789,3,-0.627,9.345,2.132,4,-1.399,0.007,-0.392,5,16,-48.938,14
2654.00777,3,-1.011,9.159,2.927,4,-1.349,-0.601,-0.295,5,17.063,-50.063,13.625
2654.02766,3,-0.776,9.714,3.784,4,-1.297,-0.786,-0.184,5,16,-47.875,12
2654.04754,3,-0.431,10.136,4.383,4,-1.173,-0.514,-0.097,5,17.063,-48.25,10.813
2654.06741,3,-0.517,10.198,3.707,4,-0.963,-0.19,-0.037,5,16.313,-48.938,10.438
2654.08729,3,-0.469,10.318,2.644,4,-0.68,-0.012,-0.006,5,17.438,-46.375,10.813
2654.10717,3,-0.532,10.509,2.692,4,-0.594,0.078,0.027,5,15.625,-47.875,8.438
2654.12705,3,-0.532,10.284,3.296,4,-0.725,0.073,0.067,5,16.313,-47.5,9.625
2654.14693,3,-0.11,9.776,3.669,4,-0.855,-0.005,0.103,5,14.875,-46.75,8.438
2654.1668,3,0.172,9.628,3.616,4,-0.883,-0.016,0.115,5,16,-46.375,7.25
2654.18668,3,0.153,9.724,3.794,4,-0.908,-0.002,0.07,5,16.313,-46.75,7.625
2654.20656,3,0.422,9.757,4.752,4,-0.99,0.005,-0.011,5,16.313,-46,7.25
2654.22644,3,0.699,9.446,5.389,4,-1.037,0.063,-0.078,5,15.25,-45.625,6.875
2654.24632,3,0.503,9.149,5.293,4,-0.96,0.028,-0.151,5,15.25,-44.875,5.688
2654.2662,3,0.307,8.9,5.168,4,-0.859,-0.111,-0.225,5,15.625,-45.25,5.25
2654.28609,3,0.115,8.847,5.418,4,-0.847,-0.229,-0.257,5,16,-44.563,4.438
2654.30597,3,-0.072,8.704,6.227,4,-0.891,-0.305,-0.246,5,16.313,-44.188,2.875
2654.32585,3,0.077,8.603,7.137,4,-0.876,-0.287,-0.163,5,15.625,-43.813,3.25
2654.34573,3,0.201,8.718,7.046,4,-0.768,-0.23,-0.064,5,16.313,-43.438,2.5
2654.36561,3,0.331,8.598,6.572,4,-0.566,-0.166,-0.016,5,15.625,-43.063,2.063
2654.38549,3,0.287,8.047,5.537,4,-0.358,-0.167,-0.01,5,15.625,-42.313,0.875
2654.40537,3,0.067,7.865,5.015,4,-0.233,-0.161,-0.017,5,16.688,-43.063,1.688
2654.42526,3,-0.23,8.019,5.173,4,-0.229,-0.06,-0.022,5,15.25,-41.563,1.688
2654.44514,3,-0.56,8.402,5.499,4,-0.285,-0.043,-0.001,5,17.063,-41.563,1.688
2654.46502,3,-0.541,8.699,5.571,4,-0.347,-0.114,0.02,5,16.688,-41.938,1.688
2654.4849,3,-0.536,9.044,4.934,4,-0.319,-0.029,0.055,5,16.688,-41.188,0.063
2654.50478,3,-0.513,8.977,4.733,4,-0.271,0.064,0.094,5,16,-41.563,0.875
2654.52466,3,-0.484,9.024,5.264,4,-0.312,0.126,0.146,5,15.25,-41.563,2.063
2654.54454,3,-0.345,9.072,5.686,4,-0.392,0.175,0.182,5,16.313,-42.313,0.5
2654.56442,3,-0.115,8.833,6.083,4,-0.452,0.054,0.187,5,15.625,-41.938,-0.313
2654.58431,3,0.091,8.435,6.352,4,-0.419,-0.095,0.166,5,16,-41.938,-0.75
2654.60419,3,-0.019,8.579,6.16,4,-0.318,-0.186,0.111,5,14.5,-41.938,-0.313
2654.62407,3,0.081,8.756,6.026,4,-0.23,-0.214,0.047,5,16.688,-40.813,-1.125
2654.64395,3,0.235,8.598,5.973,4,-0.168,-0.228,0.037,5,16,-40.813,-0.75
2654.66383,3,0.268,8.359,5.892,4,-0.091,-0.188,0.058,5,14.5,-41.563,-1.125
2654.68372,3,0.268,8.574,5.892,4,-0.022,-0.102,0.084,5,14.875,-41.188,-1.125
2654.7036,3,0.172,8.67,5.633,4,-0.01,-0.099,0.081,5,14.5,-40.5,-0.75
2654.72348,3,0.196,8.45,5.633,4,0.004,-0.152,0.038,5,14.5,-40.125,-2.688
2654.74336,3,0.225,8.411,5.968,4,0.002,-0.087,0.008,5,15.25,-41.188,-1.125
2654.76324,3,0.216,8.536,6.165,4,-0.026,0.007,-0.017,5,14.875,-41.938,-1.5
2654.78313,3,0.292,8.584,6.17,4,-0.041,0.025,-0.021,5,15.25,-41.188,-0.75
2654.80301,3,0.455,8.636,6.16,4,-0.037,-0.036,-0.004,5,14.5,-40.875,-1.938
2654.82289,3,0.522,8.627,6.026,4,-0.032,-0.062,0.013,5,13.375,-41.563,-1.125
2654.84277,3,0.536,8.636,6.026,4,-0.028,-0.079,0.009,5,15.25,-40.875,-0.75
2654.86265,3,0.546,8.526,5.944,4,-0.018,-0.052,0.003,5,14.875,-40.813,-1.5
2654.88253,3,0.58,8.488,5.786,4,0,-0.044,-0.004,5,15.25,-40.875,-1.5
2654.90241,3,0.527,8.464,5.662,4,0.019,-0.023,-0.011,5,14.5,-41.563,-1.938
2654.9223,3,0.417,8.521,5.729,4,0.03,0.012,-0.012,5,14.125,-40.875,-0.313
2654.94218,3,0.287,8.574,5.806,4,0.03,0.022,-0.004,5,15.25,-41.188,-0.75
2654.96206,3,0.125,8.689,5.518,4,0.024,0.029,0.012,5,14.875,-40.875,-2.313
2654.98195,3,0.182,8.852,5.341,4,0.027,0,0.027,5,15.25,-41.938,-1.5
2655.00183,3,0.249,8.981,5.441,4,-0.004,-0.03,0.034,5,15.25,-41.188,-1.125
2655.02171,3,0.273,8.953,5.724,4,-0.035,0.019,0.023,5,14.5,-41.938,-1.938
2655.04159,3,0.187,8.838,5.743,4,-0.047,0.072,0.012,5,14.125,-41.188,-1.5
2655.06148,3,0.134,8.751,5.758,4,-0.042,0.054,0.004,5,14.125,-40.5,-1.5
2655.08136,3,0.12,8.584,5.81,4,-0.026,0.049,0.002,5,14.125,-41.563,-1.938
2655.10124,3,0.129,8.56,5.834,4,-0.014,0.045,-0.005,5,15.625,-40.5,-1.938
2655.12112,3,0.201,8.608,5.853,4,-0.025,0.036,-0.026,5,14.5,-40.875,-1.938
2655.141,3,0.201,8.584,5.892,4,-0.047,0.035,-0.045,5,14.5,-41.563,-0.75
2655.16088,3,0.206,8.392,6.035,4,-0.061,0.024,-0.052,5,14.125,-40.5,-1.125
2655.18077,3,0.187,8.363,6.165,4,-0.08,-0.011,-0.053,5,14.875,-40.5,-1.938
2655.20065,3,0.254,8.402,6.328,4,-0.094,-0.012,-0.049,5,16,-40.875,-2.313
2655.22053,3,0.297,8.392,6.189,4,-0.081,0.014,-0.028,5,15.625,-40.875,-1.5
2655.24041,3,0.326,8.411,6.016,4,-0.043,0.026,-0.01,5,15.625,-40.125,-0.688
2655.26029,3,0.292,8.469,6.016,4,-0.022,0.021,-0.011,5,14.875,-40.125,-2.688
2655.28018,3,0.249,8.521,6.045,4,-0.032,0.02,-0.021,5,16,-40.5,-1.5
2655.30006,3,0.168,8.488,6.112,4,-0.04,0.022,-0.022,5,14.875,-40.875,-2.313
2655.31994,3,0.129,8.45,6.203,4,-0.033,0.022,-0.016,5,14.875,-40.125,-2.313
2655.33982,3,0.144,8.445,6.15,4,-0.027,-0.004,0,5,14.875,-40.875,-1.5
2655.35971,3,0.225,8.45,6.055,4,-0.011,-0.026,0.013,5,14.5,-39.75,-1.875
2655.37959,3,0.24,8.469,6.021,4,0.009,-0.01,0.018,5,14.875,-40.125,-1.125
2655.39947,3,0.225,8.526,5.978,4,0.031,0.032,0.016,5,15.25,-41.563,-1.5
2655.41935,3,0.22,8.56,5.901,4,0.042,0.045,0.013,5,15.25,-41.188,-1.125
2655.43923,3,0.196,8.565,5.93,4,0.041,0.038,0.009,5,15.25,-40.5,-2.688
2655.45911,3,0.168,8.574,5.93,4,0.029,0.032,0.001,5,15.625,-40.5,-1.5
2655.479,3,0.144,8.526,5.849,4,0.014,0.003,-0.011,5,15.625,-40.875,-1.875
2655.49888,3,0.206,8.493,5.925,4,-0.005,-0.024,-0.015,5,14.875,-40.875,-1.875
2655.51876,3,0.24,8.488,5.935,4,-0.02,-0.003,-0.012,5,15.25,-40.5,-1.125
2655.53865,3,0.235,8.498,5.964,4,-0.025,0.011,-0.013,5,15.625,-40.125,-1.5
2655.55853,3,0.172,8.521,6.074,4,-0.04,-0.008,-0.025,5,16.313,-41.25,-1.875
2655.5784,3,0.144,8.55,6.069,4,-0.048,-0.009,-0.032,5,16.313,-40.875,-1.5
2655.59828,3,0.091,8.517,6.045,4,-0.031,-0.001,-0.03,5,14.875,-39.75,-1.875
2655.61816,3,0.077,8.502,6.055,4,-0.02,-0.011,-0.022,5,15.625,-40.875,-1.125
2655.63804,3,0.062,8.493,6.045,4,-0.018,-0.02,-0.013,5,15.25,-40.875,-1.063
2655.65792,3,0.101,8.498,6.026,4,-0.012,-0.015,-0.006,5,15.625,-40.875,-2.313
2655.6778,3,0.144,8.464,6.007,4,-0.007,-0.006,-0.001,5,14.875,-40.5,-1.5
2655.69769,3,0.168,8.512,6.055,4,-0.004,0.003,0.001,5,16.313,-40.5,-0.688
2655.71757,3,0.268,8.526,6.165,4,-0.007,0.002,0.007,5,14.875,-41.188,-1.5
2655.73745,3,0.292,8.517,5.997,4,-0.003,0.001,0.017,5,14.875,-40.5,-1.875
2655.75733,3,0.244,8.526,5.834,4,0.011,-0.014,0.02,5,15.625,-40.125,-1.5
2655.77721,3,0.22,8.555,5.825,4,0.001,-0.044,0.008,5,14.875,-40.875,-1.5
2655.79709,3,0.225,8.493,6.007,4,-0.027,-0.05,-0.008,5,14.875,-40.125,-1.063
2655.81698,3,0.235,8.445,6.189,4,-0.047,-0.024,-0.017,5,16,-40.125,-2.688
2655.83686,3,0.158,8.454,6.184,4,-0.053,-0.024,-0.018,5,15.625,-39.75,-1.875
2655.85674,3,0.115,8.474,6.131,4,-0.039,-0.052,-0.019,5,16.313,-40.875,-1.125
2655.87662,3,0.153,8.459,6.059,4,-0.018,-0.061,-0.012,5,15.25,-39.375,-3.063
2655.89651,3,0.177,8.464,6.055,4,0.003,-0.03,-0.005,5,15.625,-40.875,-1.875
2655.91639,3,0.172,8.474,6.055,4,0.017,0.019,0.001,5,14.875,-40.5,-3.063
2655.93627,3,0.211,8.478,6.04,4,0.015,0.026,0.007,5,15.625,-41.25,-1.063
2655.95615,3,0.211,8.521,6.016,4,0.006,-0.007,0.011,5,14.875,-40.875,-1.875
2655.97604,3,0.216,8.507,5.997,4,0.003,-0.014,0.011,5,14.875,-40.5,-2.313
2655.99592,3,0.211,8.45,6.04,4,0.004,0.002,0.012,5,14.5,-41.25,-1.875
2656.0158,3,0.206,8.44,6.031,4,-0.001,0.006,0.019,5,15.625,-40.875,-1.5
2656.03568,3,0.235,8.474,5.997,4,-0.006,-0.006,0.024,5,16,-40.125,-2.313
2656.05556,3,0.273,8.474,6.045,4,-0.012,-0.012,0.027,5,16,-40.5,-2.688
2656.07544,3,0.192,8.474,6.088,4,-0.014,0,0.024,5,16,-39.375,-1.5
2656.09532,3,0.177,8.454,6.179,4,-0.012,0.004,0.013,5,15.625,-39.75,-1.5
2656.1152,3,0.201,8.435,6.227,4,-0.013,-0.013,0.008,5,15.625,-40.5,-1.875
2656.13508,3,0.268,8.45,6.107,4,0.001,-0.006,0.009,5,16.313,-39.75,-2.313
2656.15496,3,0.287,8.526,6.007,4,0.016,0,0.01,5,15.25,-40.5,-2.25
2656.17485,3,0.283,8.531,5.968,4,0.016,0.002,0.002,5,14.875,-39.75,-1.875
2656.19473,3,0.283,8.493,5.925,4,0.014,0.011,-0.008,5,14.5,-41.25,-1.875
2656.21461,3,0.249,8.469,5.997,4,0.008,0.011,-0.016,5,15.25,-40.5,-1.5
2656.23449,3,0.192,8.44,6.184,4,-0.006,-0.004,-0.023,5,14.5,-40.875,-1.063
2656.25437,3,0.216,8.517,6.213,4,-0.008,-0.01,-0.024,5,14.5,-40.5,-1.5
2656.27425,3,0.254,8.526,5.959,4,0.015,0.005,-0.014,5,16,-40.125,-2.25
2656.29414,3,0.263,8.541,5.796,4,0.037,-0.004,-0.006,5,15.25,-39.75,-2.25
2656.31402,3,0.225,8.536,5.93,4,0.021,-0.013,-0.01,5,15.25,-39,-2.313
2656.3339,3,0.182,8.464,6.174,4,0,0.025,-0.015,5,15.25,-40.125,-1.063
2656.35378,3,0.172,8.421,6.265,4,-0.017,0.009,-0.017,5,16,-40.125,-1.063
2656.37367,3,0.168,8.392,6.117,4,-0.015,-0.023,-0.015,5,14.125,-40.125,-0.688
2656.39354,3,0.187,8.478,5.964,4,0.005,-0.048,-0.013,5,14.875,-40.5,-2.688
2656.41342,3,0.172,8.478,5.978,4,0.018,-0.014,-0.008,5,16,-41.25,-2.25
2656.43331,3,0.148,8.531,6.035,4,0.019,0.021,-0.006,5,16,-40.125,-1.875
2656.45319,3,0.139,8.56,6.074,4,0.008,0.006,-0.01,5,14.875,-40.5,-1.063
2656.47307,3,0.144,8.483,6.083,4,0.014,0.003,-0.009,5,14.875,-40.125,-2.25
2656.49294,3,0.201,8.488,6.007,4,0.016,-0.007,-0.003,5,14.875,-40.125,-3.063
2656.51283,3,0.225,8.502,5.968,4,0.011,-0.013,0.001,5,14.875,-40.5,-1.063
2656.53271,3,0.24,8.459,5.992,4,0.01,0.007,0.001,5,14.875,-40.125,-0.688
2656.55259,3,0.24,8.464,6.035,4,0.002,0.018,0,5,15.25,-40.875,-1.438
2656.57247,3,0.22,8.469,6.05,4,-0.003,0.009,-0.001,5,16,-40.5,-2.25
2656.59235,3,0.177,8.493,5.992,4,-0.002,0.008,-0.003,5,15.25,-40.125,-1.875
2656.61223,3,0.206,8.512,6.055,4,-0.003,-0.003,-0.005,5,15.625,-40.5,-1.875
2656.63211,3,0.182,8.512,6.079,4,-0.001,0.001,-0.006,5,15.625,-40.125,-1.063
2656.65199,3,0.196,8.502,6.05,4,0.003,0,-0.008,5,13.75,-40.5,-2.688
2656.67187,3,0.201,8.498,6.064,4,0.008,0.007,-0.007,5,15.25,-40.5,-1.875
2656.69175,3,0.163,8.531,5.968,4,0.013,0.005,-0.006,5,16,-40.5,-2.25
2656.71163,3,0.192,8.493,5.992,4,0.01,-0.007,-0.007,5,14.875,-40.125,-1.438
2656.73152,3,0.201,8.445,6.026,4,0.016,0.019,-0.003,5,16.375,-41.625,-2.25
2656.7514,3,0.201,8.474,5.968,4,0.014,0.02,0.001,5,16,-40.125,-1.063
2656.77128,3,0.187,8.493,6.059,4,-0.001,-0.005,0,5,15.625,-40.5,-1.875
2656.79116,3,0.192,8.541,6.208,4,-0.006,-0.003,-0.004,5,16,-39.375,-1.875
2656.81105,3,0.182,8.569,6.007,4,0,-0.014,-0.007,5,16,-39.75,-1.875
2656.83093,3,0.177,8.56,5.777,4,0.017,-0.029,-0.008,5,15.25,-40.125,-3.063
2656.85081,3,0.187,8.502,5.959,4,0.017,-0.02,-0.011,5,14.5,-40.5,-1.875
2656.87069,3,0.153,8.44,6.117,4,-0.003,0,-0.012,5,16.375,-40.875,-1.438
2656.89057,3,0.148,8.43,6.088,4,-0.011,-0.01,-0.01,5,16,-41.25,-1.875
2656.91045,3,0.216,8.416,6.088,4,-0.009,-0.029,-0.004,5,15.25,-40.5,-2.25
2656.93033,3,0.211,8.469,5.968,4,0.004,-0.012,0.004,5,14.875,-40.875,-1.063
2656.95021,3,0.225,8.526,5.93,4,0.013,-0.011,0.007,5,15.25,-40.875,-1.5
2656.9701,3,0.187,8.545,5.949,4,0.006,-0.017,0.001,5,15.625,-39.375,-1.438
2656.98998,3,0.129,8.565,5.973,4,0.002,-0.01,-0.006,5,17.063,-39.375,-2.25
2657.00986,3,0.168,8.584,5.983,4,-0.001,-0.003,-0.004,5,16,-40.125,-1.875
2657.02974,3,0.244,8.526,5.988,4,-0.01,-0.005,0.004,5,14.875,-40.5,-3.438
2657.04962,3,0.273,8.474,5.978,4,-0.011,0.009,0.012,5,16,-40.125,-1.063
2657.06951,3,0.268,8.464,5.992,4,-0.018,0.016,0.014,5,15.25,-39.375,-1.875
2657.08939,3,0.225,8.464,6.035,4,-0.026,0.012,0.007,5,15.625,-39.375,-1.063
2657.10927,3,0.182,8.474,6.055,4,-0.026,0.008,-0.001,5,14.5,-41.938,-2.25
2657.12915,3,0.153,8.445,6.04,4,-0.019,0.005,-0.003,5,16,-39.75,-2.25
2657.14903,3,0.172,8.459,6.016,4,-0.012,0.01,0.001,5,15.625,-40.125,-1.438
2657.16891,3,0.211,8.502,6.021,4,-0.016,0.01,0.005,5,16.375,-39.75,-1.875
2657.18879,3,0.201,8.507,6.074,4,-0.016,0.014,0.007,5,16,-41.25,-0.625
2657.20867,3,0.182,8.502,6.103,4,-0.014,0.014,0.002,5,14.875,-40.5,-1.438
2657.22855,3,0.158,8.507,6.098,4,-0.014,0.006,-0.001,5,14.875,-39.75,-1.438
2657.24843,3,0.158,8.488,6.04,4,-0.006,0.005,-0.004,5,15.625,-40.125,-2.625
2657.26832,3,0.172,8.488,6.021,4,-0.002,0,-0.003,5,15.25,-40.125,-2.25
2657.28821,3,0.196,8.498,6.016,4,-0.006,0,-0.002,5,14.875,-40.875,-1.875
2657.30809,3,0.23,8.474,6.035,4,-0.009,0.004,-0.001,5,16,-40.125,-1.438
2657.32797,3,0.187,8.45,6.098,4,-0.006,0.011,-0.003,5,15.25,-40.875,-2.25
2657.34785,3,0.182,8.483,6.208,4,-0.006,0.004,-0.006,5,14.875,-40.125,-1.063
2657.36773,3,0.206,8.536,6.098,4,-0.001,-0.004,-0.007,5,14.875,-40.125,-1.813
2657.38762,3,0.216,8.541,5.849,4,0.016,-0.004,-0.004,5,15.625,-40.875,-2.25
2657.4075,3,0.182,8.493,5.815,4,0.028,0.006,0,5,16.375,-40.125,-2.625
2657.42738,3,0.172,8.464,6.016,4,0.004,0.012,-0.004,5,14.875,-40.125,-2.625
2657.44726,3,0.177,8.435,6.16,4,-0.032,0.004,-0.007,5,14.5,-40.125,-1.438
2657.46714,3,0.187,8.407,6.213,4,-0.035,-0.001,-0.001,5,15.25,-39.375,-1.813
2657.48702,3,0.163,8.43,6.155,4,-0.015,0.002,0.003,5,15.25,-40.125,-1.875
2657.50691,3,0.168,8.478,6.045,4,0.008,0.003,0.005,5,14.875,-41.625,-1.063
2657.52679,3,0.196,8.502,5.992,4,0.02,0.006,0.011,5,15.25,-40.125,-2.25
2657.54667,3,0.172,8.512,6.026,4,0.024,0.023,0.013,5,14.875,-40.875,-2.625
2657.56655,3,0.148,8.55,6.079,4,0.017,0.023,0.01,5,15.25,-40.125,-2.25
2657.58643,3,0.158,8.521,6.045,4,0.01,0.01,0.01,5,15.625,-39.375,-1.063
2657.60631,3,0.187,8.469,5.983,4,0.018,0.008,0.016,5,15.25,-40.875,-2.25
2657.62619,3,0.216,8.454,5.964,4,0.022,0.022,0.019,5,15.625,-40.125,-1.063
2657.64607,3,0.235,8.464,5.983,4,0.008,0.019,0.012,5,16.375,-40.5,-1.438
2657.66595,3,0.206,8.474,6.007,4,-0.006,-0.001,0.003,5,14.5,-40.125,-1.813
2657.68584,3,0.177,8.488,6.007,4,-0.007,-0.008,0,5,15.25,-40.125,-1.063
2657.70572,3,0.148,8.517,6.021,4,-0.009,-0.003,0.003,5,15.625,-40.5,-1.438
2657.7256,3,0.168,8.507,6.05,4,-0.013,-0.005,0.004,5,16,-40.125,-2.625
2657.74548,3,0.172,8.483,6.059,4,-0.014,-0.004,0.003,5,14.875,-40.5,-2.25
2657.76536,3,0.192,8.454,6.103,4,-0.013,0.002,0.001,5,14.5,-40.5,-1.813
2657.78525,3,0.196,8.459,6.107,4,-0.011,0.009,0.001,5,14.875,-39.75,-0.625
2657.80513,3,0.192,8.45,6.079,4,-0.001,0.012,0.001,5,15.25,-40.5,-1.063
2657.82501,3,0.196,8.464,6.011,4,0,-0.006,0.001,5,15.625,-40.5,-1.813
2657.8449,3,0.216,8.45,6.035,4,0,-0.014,0.002,5,14.875,-40.875,-2.625
2657.86478,3,0.206,8.445,6.069,4,0.007,0.003,0.003,5,16.688,-40.5,-1.813
2657.88466,3,0.23,8.498,6.045,4,0.006,0.013,0.003,5,16,-41.25,-1.813
2657.90454,3,0.187,8.45,6.026,4,0.009,0.021,0.001,5,16.688,-40.125,-1.438
2657.92442,3,0.153,8.478,6.155,4,0.014,0.016,-0.003,5,15.625,-40.125,-1.063
2657.94431,3,0.139,8.526,6.198,4,0.005,-0.002,-0.006,5,15.25,-40.5,-2.625
2657.96419,3,0.192,8.517,5.944,4,0.014,-0.017,-0.004,5,14.5,-39.75,-1.438
2657.98406,3,0.254,8.454,5.748,4,0.033,-0.028,0,5,16,-40.875,-1.438
2658.00394,3,0.225,8.459,5.853,4,0.027,-0.008,-0.001,5,14.875,-40.5,-1.813
2658.02383,3,0.163,8.464,6.045,4,0,0.03,-0.006,5,15.25,-40.875,-1.813
2658.04371,3,0.153,8.493,6.155,4,-0.021,0.031,-0.005,5,15.25,-40.125,-2.25
2658.06359,3,0.172,8.488,6.136,4,-0.02,0.012,0.001,5,16,-40.875,-0.625
2658.08346,3,0.168,8.498,6.079,4,-0.006,0.002,0.006,5,16,-39.75,-1.813
2658.10334,3,0.201,8.512,5.992,4,0.007,-0.006,0.004,5,15.625,-40.125,-1.063
2658.12322,3,0.196,8.521,5.983,4,0.012,-0.009,0.001,5,16.688,-40.5,-1.063
2658.1431,3,0.172,8.536,5.992,4,0.012,0.01,-0.003,5,15.25,-40.125,-0.625
2658.16298,3,0.148,8.507,6.026,4,0.009,0.022,-0.003,5,15.25,-40.125,-2.25
2658.18286,3,0.187,8.488,5.997,4,0.007,0.022,0.001,5,16.375,-40.125,-1.813
2658.20274,3,0.172,8.507,5.954,4,0.009,0.026,0.003,5,15.625,-40.125,-1.813
2658.22262,3,0.148,8.483,5.964,4,0.012,0.021,-0.004,5,14.5,-40.5,-2.25
2658.2425,3,0.139,8.469,6.016,4,0.003,0.016,-0.01,5,15.25,-39,-1.438
2658.26238,3,0.139,8.502,6.083,4,-0.01,0.004,-0.012,5,14.5,-40.875,-1.438
2658.28226,3,0.129,8.474,6.131,4,-0.013,0.003,-0.015,5,15.25,-40.5,-2.625
2658.30215,3,0.134,8.421,6.059,4,0.001,0.01,-0.016,5,16.688,-40.125,-1.813
2658.32203,3,0.187,8.464,6.069,4,0.01,0.022,-0.009,5,16.375,-40.125,-1.438
2658.34191,3,0.144,8.459,5.983,4,0.013,0.031,-0.006,5,16.375,-39.375,-0.625
2658.36179,3,0.153,8.464,5.973,4,0.014,0.014,-0.009,5,15.25,-40.5,-1.813
2658.38166,3,0.153,8.474,5.988,4,0.01,0.012,-0.005,5,15.625,-40.125,-2.625
2658.40154,3,0.153,8.536,6.069,4,0.004,0.008,-0.001,5,14.875,-40.5,-1.813
2658.42142,3,0.148,8.541,6.079,4,0.002,0.008,-0.001,5,16.375,-40.125,-1.063
2658.4413,3,0.12,8.507,6.007,4,0.009,0.007,-0.003,5,16,-40.875,-2.25
2658.46118,3,0.105,8.478,5.983,4,0.017,0.013,-0.002,5,15.625,-40.875,-1.063
2658.48106,3,0.139,8.488,5.944,4,0.014,0.011,-0.001,5,15.25,-40.125,-1.063
2658.50095,3,0.158,8.502,5.925,4,0.004,0.004,0,5,15.625,-40.125,-1.813
2658.52083,3,0.163,8.483,6.069,4,-0.004,0.002,-0.003,5,16.375,-39.75,-2.25
2658.54071,3,0.115,8.526,6.203,4,-0.006,0.001,-0.007,5,15.25,-40.5,-1.438
2658.5606,3,0.105,8.574,6.05,4,0.004,0,-0.007,5,14.875,-39.75,-0.625
2658.58048,3,0.172,8.56,5.772,4,0.026,-0.001,0.001,5,14.875,-40.5,-3.063
2658.60035,3,0.139,8.493,5.815,4,0.025,-0.009,0.002,5,16,-40.5,-1.813
2658.62023,3,0.101,8.464,6.031,4,-0.002,0,-0.005,5,15.25,-40.5,-0.625
2658.64011,3,0.129,8.474,6.122,4,-0.028,0.003,-0.005,5,16,-40.125,-2.25
2658.66,3,0.125,8.498,6.126,4,-0.027,-0.004,0.002,5,15.625,-40.875,-1.813
2658.67988,3,0.12,8.488,6.093,4,-0.009,-0.008,0.005,5,14.875,-40.875,-1
2658.69972,3,0.158,8.517,5.992,4,0.006,-0.006,0.005,5,15.25,-40.5,-1
2658.7196,3,0.153,8.545,5.935,4,0.013,0.006,0.003,5,15.625,-40.125,-1.438
2658.73948,3,0.081,8.521,5.973,4,0.012,0.016,0,5,15.625,-40.5,-0.625
2658.75936,3,0.091,8.526,6.045,4,0.012,0.019,-0.002,5,15.25,-40.875,-1.438
2658.77924,3,0.182,8.502,6.026,4,0.007,0.017,0.005,5,15.25,-40.125,0.188
2658.79913,3,0.206,8.488,5.992,4,0.012,0.019,0.012,5,14.875,-40.125,-0.625
2658.81901,3,0.158,8.483,5.94,4,0.013,0.016,0.007,5,15.625,-40.875,-2.25
2658.83889,3,0.125,8.478,5.978,4,0.008,0,0,5,16,-40.5,-1.813
2658.85878,3,0.11,8.483,6.011,4,0.001,0.003,-0.003,5,15.625,-41.25,-1.063
2658.87866,3,0.105,8.493,6.05,4,-0.003,0.009,-0.001,5,14.875,-40.875,-1.813
2658.89855,3,0.12,8.498,6.05,4,-0.006,0.004,0.003,5,15.25,-40.5,-1
2658.91843,3,0.139,8.478,6.031,4,0,0.002,0.005,5,16.375,-40.875,-1.813
2658.93831,3,0.125,8.488,6.011,4,0.004,0.002,0.003,5,15.625,-39.375,-2.625
2658.95819,3,0.129,8.502,6.002,4,0.001,-0.01,0,5,14.5,-40.875,-1.813
2658.97807,3,0.115,8.521,5.954,4,0,-0.017,-0.001,5,14.125,-40.5,-3
2658.99795,3,0.125,8.498,5.964,4,0.006,-0.005,-0.002,5,16.375,-40.875,-1
2659.01784,3,0.139,8.502,6.031,4,0.006,0.003,-0.002,5,14.5,-39.75,-1.813
2659.03772,3,0.139,8.541,6.035,4,0,0.007,0,5,15.625,-40.125,-0.625
2659.0576,3,0.144,8.536,6.016,4,0.002,0.002,0,5,14.875,-40.125,-1.438
2659.07748,3,0.134,8.507,5.997,4,0.009,0.005,0.003,5,14.5,-40.5,-1
2659.09736,3,0.115,8.517,5.949,4,0.012,0.008,0.003,5,16,-40.125,-1.813
