1709.7498,3,-0.766,15.362,2.812,4,0.043,-0.209,-0.08,5,6.375,-54.938,46.625
1709.76968,3,-1.509,15.62,2.481,4,-0.028,-0.464,0.11,5,6.75,-55.313,46.625
1709.78957,3,-0.68,13.652,0.987,4,-0.232,-0.614,0.346,5,7.875,-54.938,47.063
1709.80945,3,0.134,10.979,-3.037,4,-0.109,-0.784,0.44,5,7.875,-54.938,47
1709.82933,3,0.69,10.437,-5.71,4,0.128,-0.787,0.326,5,6.75,-54.938,45.813
1709.84921,3,0.642,11.463,-4.699,4,0,-0.698,0.114,5,7.5,-55.313,45.813
1709.86909,3,-0.086,10.979,-2.261,4,-0.242,-0.73,0.014,5,8.25,-54.938,45.813
1709.88897,3,-1.02,9.082,-1.341,4,-0.226,-0.712,0.038,5,7.875,-54.188,46.188
1709.90885,3,-0.632,9.944,-0.79,4,0.131,-0.023,0.041,5,8.25,-54.938,45
1709.92874,3,0.182,12.387,-1.001,4,0.322,0.263,0.05,5,9.688,-54.563,46.625
1709.94862,3,0.412,13.01,-1.332,4,0.086,0.125,0.031,5,8.25,-54.938,45.813
1709.9685,3,0.244,11.309,-1.226,4,-0.035,0.133,-0.068,5,8.25,-55.313,46.188
1709.98838,3,-0.014,9.709,-0.762,4,-0.098,0.182,-0.166,5,8.938,-55.313,45.813
1710.00826,3,-0.177,7.985,-0.417,4,-0.166,0.294,-0.17,5,9.313,-54.563,45.438
1710.02814,3,-0.072,6.505,0.187,4,-0.169,0.372,-0.103,5,9.313,-55.25,45.75
1710.04803,3,-0.019,5.786,0.594,4,-0.085,0.395,-0.029,5,8.938,-54.563,45.813
1710.06791,3,-0.153,5.868,0.714,4,0.024,0.341,-0.042,5,8.625,-56,46.625
1710.08779,3,-0.417,6.347,0.637,4,0.157,0.327,-0.095,5,7.875,-54.938,46.625
1710.10766,3,-0.776,7.204,0.704,4,0.265,0.293,-0.149,5,8.625,-55.625,46.188
1710.12754,3,-1.298,8.316,0.733,4,0.377,0.202,-0.196,5,9.313,-55.313,46.188
1710.14742,3,-1.619,9.173,0.498,4,0.463,0.08,-0.207,5,8.625,-54.938,47
1710.16731,3,-1.71,9.714,0.647,4,0.445,0.023,-0.159,5,8.625,-54.563,47.375
1710.18719,3,-1.538,10.346,1.241,4,0.316,-0.009,-0.076,5,9.688,-53.813,47.75
1710.20707,3,-1.087,10.907,1.6,4,0.117,0.011,-0.01,5,9.313,-53.438,48.188
1710.22695,3,-0.757,11.142,1.619,4,-0.044,0.074,-0.014,5,10.438,-54.563,47
1710.24683,3,-0.484,11.247,0.671,4,-0.102,0.166,-0.082,5,9.688,-53.063,48.188
1710.26671,3,-0.354,11.688,-0.235,4,-0.029,0.141,-0.125,5,9.688,-54.563,47
1710.28659,3,-0.857,12.9,1.169,4,-0.077,0.049,-0.096,5,10.063,-53.813,46.563
1710.30647,3,-1.063,14.265,1.724,4,-0.217,0.15,-0.084,5,9.313,-53.813,47.375
1710.32635,3,-0.513,14.116,-0.24,4,-0.306,0.301,-0.241,5,8.938,-54.188,48.188
1710.34623,3,-0.445,12.263,-3.487,4,-0.146,0.505,-0.397,5,8.938,-54.188,47.375
1710.36611,3,-1.293,11.74,-5.13,4,-0.006,0.484,-0.344,5,8.625,-54.563,46.625
1710.386,3,-1.562,11.515,-3.765,4,-0.127,0.425,-0.153,5,10.063,-53.813,47
1710.40587,3,-1.011,10.984,-0.551,4,-0.398,0.428,-0.113,5,10.813,-54.188,47.813
1710.42575,3,-0.216,9.714,0.666,4,-0.356,0.358,-0.123,5,9.313,-53.813,47.813
1710.44563,3,-0.297,10.03,-1.245,4,-0.035,-0.097,-0.104,5,9.313,-54.563,47.375
1710.46551,3,-0.441,11.836,-1.59,4,0.079,-0.225,-0.044,5,8.938,-54.563,46.625
1710.48539,3,-0.407,12.057,-0.896,4,-0.005,-0.117,0.008,5,9.313,-54.938,47
1710.50528,3,-0.297,10.423,-0.92,4,-0.065,-0.168,0.106,5,8.938,-54.188,47
1710.52516,3,-0.211,8.89,-0.522,4,-0.13,-0.307,0.147,5,10.063,-55.313,46.625
1710.54504,3,-0.096,7.76,-0.469,4,-0.133,-0.513,0.174,5,10.813,-55.313,46.188
1710.56492,3,0.043,7.108,-0.398,4,-0.034,-0.504,0.186,5,10.438,-54.563,45.75
1710.58481,3,0.244,6.668,0.35,4,-0.078,-0.441,0.206,5,10.438,-55.25,46.563
1710.60468,3,0.283,6.677,0.417,4,-0.02,-0.301,0.211,5,10.063,-54.938,46.188
1710.62456,3,0.422,7.228,0.086,4,0.096,-0.182,0.213,5,10.063,-55.25,45.75
1710.64444,3,0.517,7.875,0.192,4,0.162,-0.081,0.208,5,10.063,-55.625,45.75
1710.66433,3,0.651,8.488,0.747,4,0.16,-0.009,0.164,5,10.063,-55.25,47
1710.68421,3,0.714,8.981,1.193,4,0.155,0.032,0.07,5,8.938,-54.938,46.563
1710.70409,3,0.647,9.374,1.245,4,0.168,-0.003,-0.022,5,10.063,-54.938,46.188
1710.72397,3,0.575,9.681,1.677,4,0.078,-0.066,-0.048,5,10.438,-54.938,47.375
1710.74386,3,0.575,9.82,1.49,4,-0.008,-0.16,-0.008,5,11.188,-54.188,47
1710.76374,3,0.503,10.088,0.666,4,0.037,-0.252,0.051,5,11.188,-53.813,46.188
1710.78362,3,0.436,10.442,-0.833,4,0.078,-0.286,0.063,5,10.438,-54.938,45.75
1710.8035,3,0.331,11.985,0.268,4,0.204,-0.078,-0.042,5,10.438,-55.25,47
1710.82339,3,-0.273,14.696,2.472,4,0.062,-0.058,-0.103,5,11.563,-54.188,47.375
1710.84327,3,-1.039,15.223,3.037,4,-0.085,-0.377,0.053,5,10.063,-53.813,46.188
1710.86315,3,-0.848,14.236,1.724,4,-0.239,-0.59,0.267,5,10.813,-54.938,47
1710.88303,3,-0.302,12.224,-2.979,4,-0.095,-0.774,0.366,5,9.688,-54.563,46.188
1710.90291,3,0.455,11.309,-5.897,4,0.198,-0.702,0.32,5,10.438,-55.25,47
1710.9228,3,0.541,12.239,-5.03,4,-0.054,-0.481,0.109,5,10.438,-54.188,46.188
1710.94268,3,-0.249,11.372,-2.692,4,-0.338,-0.597,0.046,5,10.438,-54.938,45.813
1710.96256,3,-1.15,8.617,-1.662,4,-0.328,-0.732,0.117,5,11.938,-55.25,45.375
1710.98245,3,-0.915,8.205,-0.857,4,-0.038,-0.287,0.164,5,11.938,-55.25,44.938
1711.00233,3,0.029,10.696,-1.006,4,0.208,0.186,0.141,5,11.938,-55.625,45
1711.02221,3,0.086,12.665,-1.384,4,0.152,0.22,0.065,5,12.313,-55.25,45.375
1711.04209,3,0.22,11.87,-0.987,4,0.051,0.192,-0.021,5,11.188,-56.375,45.375
1711.06198,3,0.01,10.241,-0.565,4,-0.036,0.137,-0.141,5,10.438,-55.313,45.375
1711.08186,3,-0.034,8.909,-0.23,4,-0.127,0.211,-0.178,5,11.563,-56,45.75
1711.10174,3,-0.057,7.626,0.072,4,-0.15,0.305,-0.152,5,11.938,-56.375,45.813
1711.12162,3,-0.081,6.649,0.268,4,-0.124,0.368,-0.098,5,11.188,-56.375,45.813
1711.14151,3,-0.235,6.208,0.445,4,-0.069,0.357,-0.074,5,11.938,-54.563,45.75
1711.16139,3,-0.46,6.538,0.757,4,0.038,0.408,-0.103,5,11.188,-56.375,45
1711.18127,3,-0.786,7.147,0.977,4,0.134,0.363,-0.131,5,12.688,-55.313,45.375
1711.20115,3,-1.121,7.798,1.02,4,0.223,0.262,-0.14,5,12.313,-56.75,46.188
1711.22103,3,-1.327,8.541,0.963,4,0.323,0.137,-0.122,5,12.313,-55.25,45.75
1711.24091,3,-1.48,9.163,0.695,4,0.397,0.051,-0.101,5,12.688,-55.313,45.813
1711.26079,3,-1.399,9.877,0.766,4,0.408,0.065,-0.072,5,11.188,-54.563,47.375
1711.28067,3,-1.02,10.533,1.274,4,0.241,0.099,-0.02,5,11.938,-53.813,47.375
1711.30056,3,-0.814,10.94,1.538,4,0.009,0.162,0.003,5,11.938,-54.563,47
1711.32043,3,-0.757,10.964,0.929,4,-0.08,0.273,-0.053,5,11.563,-54.563,46.625
1711.34032,3,-0.742,11.151,0.206,4,-0.026,0.273,-0.128,5,11.188,-54.188,47.375
1711.3602,3,-1.135,12.037,0.915,4,0.011,0.101,-0.108,5,11.938,-54.188,48.188
1711.38008,3,-1.284,13.661,1.609,4,-0.089,0.084,-0.012,5,10.813,-54.188,47.813
1711.39996,3,-0.666,14.394,1.629,4,-0.25,0.268,-0.042,5,12.313,-54.938,47.375
1711.41985,3,-0.46,13.465,-0.953,4,-0.324,0.344,-0.274,5,11.938,-54.563,47.375
1711.43973,3,-1.126,12.152,-4.517,4,-0.047,0.487,-0.404,5,10.063,-54.938,47
1711.45961,3,-1.715,11.822,-5.394,4,0.096,0.546,-0.255,5,11.188,-54.938,47.375
1711.47949,3,-1.332,12.013,-3.243,4,-0.165,0.578,-0.049,5,10.438,-54.938,46.563
1711.49937,3,-0.283,10.912,-0.364,4,-0.398,0.493,-0.018,5,11.563,-54.938,47
1711.51926,3,0.307,9.283,0.24,4,-0.337,0.237,0.016,5,11.563,-56,46.125
1711.53914,3,0.125,9.762,-0.939,4,-0.024,-0.238,0.054,5,11.188,-56,47
1711.55902,3,-0.153,11.726,-0.565,4,0.02,-0.217,0.083,5,10.063,-54.563,47
1711.5789,3,-0.498,11.4,-0.244,4,-0.064,-0.155,0.095,5,11.188,-54.563,46.938
1711.59878,3,-0.46,9.293,-0.517,4,-0.083,-0.207,0.131,5,11.563,-54.938,46.563
1711.61866,3,-0.632,8.129,-0.378,4,-0.114,-0.403,0.141,5,9.688,-56,46.188
1711.63855,3,-0.589,7.405,-0.417,4,-0.099,-0.604,0.177,5,11.188,-55.313,45
1711.65843,3,-0.192,7.223,0.038,4,-0.067,-0.523,0.212,5,11.563,-55.25,46.188
1711.67831,3,0.307,7.286,0.422,4,-0.053,-0.402,0.232,5,11.188,-54.563,45.75
1711.69819,3,0.661,7.477,0.489,4,-0.004,-0.315,0.232,5,11.563,-55.625,45.75
1711.71807,3,0.901,7.789,0.489,4,0.068,-0.258,0.196,5,12.313,-55.625,46.188
1711.73795,3,0.833,8.086,0.445,4,0.119,-0.211,0.123,5,10.813,-56.375,45.813
1711.75784,3,0.699,8.421,0.632,4,0.166,-0.142,0.04,5,11.563,-54.938,44.563
1711.77772,3,0.604,8.775,1.111,4,0.189,-0.058,-0.036,5,10.063,-55.625,45.75
1711.7976,3,0.546,9.432,1.542,4,0.197,-0.038,-0.083,5,9.688,-54.938,46.563
1711.81748,3,0.632,9.906,1.801,4,0.099,-0.083,-0.075,5,11.188,-55.25,45.375
1711.83736,3,0.901,10.078,1.485,4,0.049,-0.144,-0.05,5,11.563,-55.625,45.375
1711.85724,3,0.814,10.366,0.695,4,0.028,-0.229,-0.037,5,11.563,-54.188,46.625
1711.87713,3,0.541,10.543,-0.805,4,0.083,-0.292,-0.048,5,11.188,-56,45.813
1711.89701,3,0.206,12.186,0.805,4,0.24,-0.038,-0.148,5,11.938,-55.625,47
1711.91689,3,-0.517,14.82,2.678,4,0.055,-0.009,-0.161,5,12.688,-54.938,46.188
1711.93677,3,-1.241,15.251,2.352,4,-0.044,-0.283,0.042,5,12.313,-54.188,45.75
1711.95666,3,-0.747,13.532,0.163,4,-0.248,-0.535,0.298,5,12.688,-54.188,45.813
1711.97654,3,0.029,10.998,-3.07,4,-0.141,-0.78,0.412,5,12.688,-55.625,45.375
1711.99642,3,0.551,11.333,-5.322,4,0.109,-0.728,0.236,5,12.688,-56,45.375
1712.0163,3,0.211,12.66,-4.752,4,0.047,-0.598,0.007,5,12.688,-54.938,45.75
1712.03618,3,-0.685,11.084,-2.759,4,-0.286,-0.671,-0.072,5,12.688,-55.625,45
1712.05606,3,-1.221,8.775,-1.672,4,-0.158,-0.537,-0.036,5,13,-55.25,45.375
1712.07595,3,-0.445,10.184,-0.79,4,0.098,0.164,-0.013,5,14.125,-55.625,44.563
1712.09583,3,0.489,12.904,-1.03,4,0.168,0.265,0.042,5,13.75,-55.625,45.75
1712.11571,3,0.445,12.516,-1.097,4,-0.088,0.198,0.035,5,13.375,-54.938,45.375
1712.13559,3,0.393,10.519,-1.121,4,-0.066,0.265,-0.048,5,13,-56,45.75
1712.15547,3,0.067,9.144,-0.637,4,-0.178,0.437,-0.152,5,12.688,-55.625,45.813
1712.17535,3,-0.01,7.626,-0.034,4,-0.259,0.626,-0.161,5,12.313,-55.625,45.375
1712.19523,3,0.024,6.572,0.292,4,-0.212,0.725,-0.122,5,13,-55.25,45.75
1712.21511,3,-0.182,6.165,0.465,4,-0.146,0.643,-0.106,5,13,-57.125,44.188
1712.23499,3,-0.479,6.366,0.647,4,-0.071,0.522,-0.101,5,12.313,-56,45.813
1712.25487,3,-0.857,7.065,1.049,4,0.031,0.411,-0.113,5,11.938,-55.625,44.625
1712.27475,3,-1.265,7.702,1.063,4,0.139,0.32,-0.121,5,11.188,-56,45
1712.29463,3,-1.514,8.454,0.56,4,0.294,0.225,-0.091,5,11.563,-56.375,44.625
1712.31451,3,-1.528,9.063,0.465,4,0.369,0.171,-0.065,5,11.938,-54.938,44.625
1712.33439,3,-1.245,9.436,1.092,4,0.393,0.178,-0.032,5,12.313,-54.563,47.375
1712.35427,3,-0.843,9.973,1.614,4,0.346,0.167,-0.006,5,10.438,-55.313,46.625
1712.37415,3,-0.886,10.409,1.868,4,0.159,0.154,-0.012,5,11.188,-54.938,46.625
1712.39404,3,-1.078,10.471,1.169,4,-0.009,0.163,-0.028,5,10.813,-55.313,45.375
1712.41392,3,-0.8,10.394,-0.479,4,0.033,0.256,-0.089,5,11.563,-55.313,46.188
1712.4338,3,-1.001,10.878,-0.182,4,0.154,0.256,-0.116,5,10.438,-54.938,48.188
1712.45368,3,-1.451,12.636,1.753,4,0.11,0.102,-0.056,5,10.813,-54.938,47
1712.47356,3,-1.068,14.547,1.624,4,-0.008,0.153,-0.024,5,11.188,-55.625,47
1712.49344,3,-0.589,14.686,-0.335,4,-0.214,0.359,-0.231,5,10.438,-54.938,47.375
1712.51332,3,-0.766,12.813,-3.2,4,-0.169,0.585,-0.398,5,11.563,-54.188,46.625
1712.5332,3,-1.317,12.195,-4.464,4,-0.001,0.469,-0.277,5,10.813,-55.625,48.188
1712.55309,3,-1.576,12.722,-3.573,4,-0.044,0.263,-0.076,5,11.563,-55.625,47.375
1712.57297,3,-0.632,11.324,-1.739,4,-0.262,0.266,-0.044,5,10.438,-54.563,46.625
1712.59285,3,0.278,8.771,-0.01,4,-0.402,0.346,-0.092,5,10.438,-54.563,46.625
1712.61272,3,0.23,8.881,-0.522,4,-0.198,-0.065,-0.129,5,10.813,-54.563,47.75
1712.6326,3,-0.441,11.242,-0.766,4,0.005,-0.293,-0.094,5,10.438,-56.75,46.188
1712.65249,3,-0.383,11.879,-0.513,4,0.007,-0.187,-0.042,5,11.938,-56,45.75
1712.67237,3,-0.091,10.121,-0.948,4,-0.02,-0.119,0.091,5,11.188,-54.563,46.125
1712.69225,3,-0.148,9.183,-0.589,4,-0.07,-0.149,0.157,5,11.188,-55.25,46.563
1712.71213,3,-0.062,8.43,-0.484,4,-0.149,-0.331,0.192,5,10.813,-55.25,46.125
1712.73201,3,0.034,7.683,-0.546,4,-0.077,-0.312,0.178,5,10.813,-55.25,45.375
1712.75189,3,0.216,7.453,-0.216,4,-0.092,-0.202,0.164,5,10.438,-56,45.75
1712.77177,3,0.417,7.367,0.263,4,-0.094,-0.085,0.162,5,10.813,-55.625,47
1712.79165,3,0.417,7.645,0.489,4,-0.015,-0.075,0.162,5,11.938,-55.25,46.563
1712.81153,3,0.321,8.229,0.508,4,0.08,-0.092,0.15,5,11.188,-56,45.375
1712.83141,3,0.345,8.656,0.872,4,0.129,-0.042,0.113,5,10.813,-55.25,45.375
1712.85129,3,0.445,8.914,1.111,4,0.15,0.047,0.078,5,8.938,-54.938,45.75
1712.87117,3,0.393,9.197,1.336,4,0.175,0.072,0.033,5,9.688,-56,45.75
1712.89105,3,0.345,9.489,1.954,4,0.092,-0.043,0.028,5,10.063,-55.625,45.75
1712.91093,3,0.388,9.532,2.05,4,-0.098,-0.162,0.048,5,10.063,-54.938,45.75
1712.93081,3,0.335,9.216,0.963,4,-0.086,-0.328,0.066,5,9.688,-54.188,46.563
1712.95069,3,0.23,9.005,-0.733,4,-0.024,-0.408,0,5,9.688,-56,46.188
1712.97057,3,0.369,10.351,0.364,4,0.186,-0.158,-0.128,5,10.063,-56.75,46.125
1712.99045,3,-0.144,14.332,3.339,4,0.175,-0.043,-0.192,5,10.813,-54.938,46.125
1713.01035,3,-1.145,15.97,2.682,4,0.064,-0.427,0.005,5,10.438,-55.625,46.938
1713.03023,3,-1.015,14.739,-0.019,4,-0.108,-0.715,0.324,5,10.438,-55.25,46.188
1713.05011,3,0.134,12.339,-3.981,4,-0.016,-0.788,0.432,5,10.438,-55.625,46.125
1713.06999,3,0.963,12.694,-4.665,4,0.064,-0.512,0.31,5,10.438,-55.25,46.125
1713.08987,3,0.359,14.236,-3.77,4,-0.001,-0.225,0.058,5,10.438,-56,46.125
1713.10975,3,-0.551,11.755,-3.449,4,-0.405,-0.518,0.097,5,10.813,-56.375,44.563
1713.12963,3,-1.432,8.124,-2.491,4,-0.417,-0.618,0.196,5,11.563,-55.25,44.188
1713.14952,3,-0.934,8.21,-0.22,4,-0.276,-0.034,0.25,5,11.188,-56,45.375
1713.1694,3,-0.139,10.481,0.177,4,-0.003,0.226,0.261,5,11.563,-56.75,44.563
1713.18928,3,-0.029,11.688,-0.757,4,0.1,0.15,0.177,5,9.688,-57.125,44.563
1713.20916,3,-0.182,10.821,-1.193,4,0.064,0.154,-0.022,5,11.188,-57.125,44.938
1713.22904,3,-0.354,9.508,-1.26,4,0.007,0.138,-0.203,5,10.813,-56.375,44.188
1713.24892,3,-0.527,8.416,-0.953,4,-0.087,0.199,-0.217,5,10.063,-56.375,44.938
1713.2688,3,-0.297,7.53,-0.345,4,-0.13,0.281,-0.123,5,10.063,-55.625,45.375
1713.28869,3,0.201,7.008,0.431,4,-0.099,0.427,-0.01,5,9.313,-56.375,44.938
1713.30857,3,0.211,6.926,0.608,4,-0.007,0.419,0.001,5,10.438,-56,44.938
1713.32845,3,-0.014,7.429,0.886,4,0.082,0.381,-0.048,5,10.438,-56.375,45.75
1713.34833,3,-0.474,7.932,1.006,4,0.135,0.339,-0.111,5,10.063,-56.75,44.938
1713.36821,3,-0.953,8.45,0.944,4,0.205,0.237,-0.142,5,8.625,-56.75,44.563
1713.3881,3,-1.336,8.914,0.838,4,0.281,0.136,-0.122,5,8.938,-56.375,45.375
1713.40798,3,-1.432,9.082,0.771,4,0.305,0.068,-0.058,5,9.688,-55.25,45.75
1713.42785,3,-1.221,9.24,1.054,4,0.296,0.06,0.004,5,9.688,-56.75,46.563
1713.44773,3,-0.829,9.647,1.734,4,0.227,0.11,0.026,5,8.938,-56,47.375
1713.46761,3,-0.632,10.255,2.218,4,0.071,0.203,-0.007,5,8.625,-54.938,46.188
1713.48749,3,-0.771,10.691,1.145,4,0.04,0.243,-0.111,5,8.25,-55.625,45.375
1713.50737,3,-0.776,11.055,-0.326,4,0.123,0.299,-0.213,5,9.688,-55.625,45.75
1713.52727,3,-0.939,11.75,0.019,4,0.13,0.166,-0.181,5,9.313,-56,47.375
1713.54715,3,-1.202,13.489,1.442,4,0.022,0.128,-0.061,5,8.625,-55.25,48.125
1713.56703,3,-0.987,14.452,1.763,4,-0.154,0.339,-0.064,5,8.938,-56,46.125
1713.58691,3,-0.422,13.771,0.541,4,-0.273,0.45,-0.237,5,10.063,-55.25,46.938
1713.6068,3,-0.766,12.33,-2.151,4,-0.155,0.463,-0.408,5,8.938,-55.25,46.563
1713.62669,3,-1.758,12.363,-4.105,4,0.031,0.384,-0.372,5,9.688,-56.375,46.125
1713.64657,3,-1.648,12.085,-4.483,4,-0.027,0.338,-0.142,5,8.625,-55.25,46.938
1713.66645,3,-0.905,10.763,-2.333,4,-0.248,0.443,-0.059,5,8.938,-55.25,46.563
1713.68633,3,-0.053,8.924,0.374,4,-0.412,0.495,-0.074,5,8.25,-55.25,46.125
1713.70621,3,-0.249,8.818,-0.086,4,-0.179,0.023,-0.087,5,8.25,-55.625,45.375
1713.7261,3,-0.833,10.734,-1.015,4,0.025,-0.368,-0.021,5,8.25,-55.625,46.938
1713.74598,3,-0.738,12.033,-0.608,4,-0.018,-0.245,0.048,5,8.25,-56,46.938
1713.76586,3,-0.115,10.567,-0.838,4,-0.058,-0.108,0.117,5,8.938,-56,46.563
1713.78575,3,0.11,9.365,-0.747,4,-0.113,-0.118,0.11,5,7.875,-56,46.938
1713.80563,3,0.029,8.507,-0.417,4,-0.163,-0.361,0.15,5,9.313,-56,45.375
1713.82551,3,-0.034,7.511,-0.182,4,-0.143,-0.485,0.18,5,9.688,-55.25,45.75
1713.8454,3,0.115,7.147,0.513,4,-0.127,-0.347,0.189,5,7.875,-57.125,46.125
1713.86528,3,0.335,6.998,0.862,4,-0.046,-0.237,0.209,5,8.25,-56.375,46.563
1713.88516,3,0.474,7.425,0.824,4,0.077,-0.175,0.213,5,7.5,-56.75,45.75
1713.90504,3,0.383,8.023,0.781,4,0.171,-0.181,0.184,5,8.25,-56.375,44.938
1713.92493,3,0.311,8.531,0.862,4,0.241,-0.151,0.118,5,8.25,-56.375,45.375
1713.94481,3,0.326,8.785,0.719,4,0.272,-0.122,0.041,5,8.25,-56.375,45.375
1713.96469,3,0.345,8.852,0.728,4,0.288,-0.083,-0.03,5,8.25,-56.375,45.438
1713.98457,3,0.388,9.024,1.523,4,0.195,-0.058,-0.056,5,7.875,-55.625,46.125
1714.00446,3,0.46,9.556,1.892,4,0.06,-0.175,-0.05,5,8.938,-55.25,45.75
1714.02428,3,0.618,10.073,1.37,4,0.021,-0.311,-0.029,5,8.625,-56.375,45.375
1714.04416,3,0.642,10.687,-0.302,4,0.107,-0.414,-0.014,5,8.25,-56,46.125
1714.06404,3,0.604,11.731,-0.824,4,0.244,-0.292,-0.064,5,7.875,-56,45.75
1714.08392,3,0.163,13.896,1.648,4,0.191,-0.111,-0.103,5,9.688,-54.563,46.563
1714.1038,3,-0.771,15.237,2.505,4,0.046,-0.202,-0.007,5,9.688,-55.25,46.938
1714.12369,3,-0.963,14.461,1.83,4,-0.094,-0.428,0.224,5,9.688,-56,45.75
1714.14357,3,0.062,12.833,-0.685,4,-0.134,-0.492,0.413,5,8.25,-55.625,45.75
1714.16345,3,0.776,11.846,-3.636,4,0.058,-0.617,0.396,5,7.875,-56.375,45.75
1714.18333,3,0.771,13.35,-4.072,4,0.041,-0.268,0.175,5,8.625,-56,44.938
1714.20321,3,0.072,12.253,-3.066,4,-0.277,-0.495,0.119,5,8.625,-56.375,44.938
1714.22309,3,-0.704,8.742,-2.936,4,-0.346,-0.692,0.215,5,8.938,-55.25,44.938
1714.24297,3,-1.006,7.099,-1.921,4,-0.125,-0.457,0.241,5,8.938,-57.125,44.938
1714.26285,3,-0.398,9.594,-0.441,4,0.153,0.281,0.152,5,8.938,-57.5,44.125
1714.28274,3,-0.278,12.382,-1.116,4,0.339,0.322,0.091,5,8.625,-56.75,46.125
1714.30262,3,-0.067,12.095,-1.447,4,0.175,0.222,0.062,5,8.625,-56,46.938
1714.3225,3,0.019,10.485,-1.336,4,0.036,0.153,-0.125,5,8.625,-56,45.375
1714.34238,3,-0.096,9.269,-0.709,4,-0.075,0.25,-0.225,5,8.938,-56.375,45.375
1714.36226,3,-0.206,8.071,-0.144,4,-0.1,0.363,-0.203,5,8.938,-56.375,44.938
1714.38214,3,0.048,7.104,0.441,4,-0.14,0.418,-0.095,5,7.5,-56.375,45.375
1714.40202,3,0.086,6.634,0.565,4,-0.138,0.333,-0.04,5,7.5,-56.375,44.938
1714.4219,3,-0.062,6.878,0.57,4,-0.031,0.313,-0.065,5,8.25,-56.75,46.125
1714.44178,3,-0.388,7.214,0.69,4,0.067,0.303,-0.111,5,7.5,-55.625,47
1714.46166,3,-0.675,7.779,0.857,4,0.133,0.251,-0.139,5,7.875,-54.938,46.125
1714.48154,3,-0.987,8.545,0.786,4,0.227,0.173,-0.148,5,8.25,-55.25,46.125
1714.50143,3,-1.245,9.168,0.762,4,0.299,0.089,-0.124,5,7.875,-56,45.75
1714.52132,3,-1.255,9.513,0.953,4,0.303,0.067,-0.075,5,8.25,-55.625,46.938
1714.5412,3,-1.015,9.925,1.188,4,0.226,0.045,-0.017,5,8.25,-54.938,45.375
1714.56108,3,-0.781,10.385,1.37,4,0.067,0.066,0.008,5,7.5,-55.25,47
1714.58096,3,-0.766,10.342,1.312,4,-0.086,0.152,-0.028,5,7.5,-55.25,47.375
1714.60084,3,-0.594,10.423,0.383,4,-0.063,0.285,-0.136,5,8.25,-54.563,46.563
1714.62072,3,-0.656,11.118,-0.11,4,0.095,0.231,-0.173,5,8.25,-55.25,46.125
1714.6406,3,-1.15,13.015,1.274,4,0.079,0.137,-0.073,5,7.125,-54.563,47.75
1714.66048,3,-0.968,14.863,1.791,4,-0.133,0.274,-0.021,5,8.25,-54.938,47.375
1714.68036,3,-0.038,14.677,0.699,4,-0.272,0.447,-0.211,5,8.25,-54.563,46.5
1714.70025,3,-0.125,12.512,-2.16,4,-0.205,0.484,-0.409,5,6,-54.563,46.125
1714.72013,3,-1.226,11.477,-4.249,4,-0.064,0.415,-0.405,5,7.875,-55.25,46.563
1714.74001,3,-1.653,11.18,-5.101,4,0.015,0.309,-0.183,5,7.875,-55.25,46.563
1714.75989,3,-1.025,10.883,-2.376,4,-0.219,0.52,-0.082,5,8.625,-55.25,46.938
1714.77978,3,0.278,9.762,0.599,4,-0.444,0.678,-0.082,5,7.875,-55.625,44.938
1714.79966,3,0.412,9.829,0.278,4,-0.252,0.331,-0.142,5,7.875,-55.25,45.688
1714.81954,3,-0.01,11.568,-1.044,4,0.006,-0.092,-0.096,5,8.938,-55.25,45.313
1714.83942,3,-0.493,12.818,-1.154,4,0.017,-0.119,-0.034,5,7.5,-55.25,45.75
1714.8593,3,-0.35,11.396,-1.418,4,-0.009,-0.117,0.089,5,7.875,-55.25,45.75
1714.87919,3,-0.249,9.432,-1.044,4,-0.086,-0.115,0.155,5,8.25,-56,46.125
1714.89907,3,-0.105,8.124,-0.441,4,-0.137,-0.273,0.208,5,7.875,-55.625,44.563
1714.91895,3,0,7.362,-0.431,4,-0.063,-0.421,0.203,5,7.875,-56.375,46.125
1714.93883,3,0.192,6.749,0.259,4,-0.074,-0.33,0.176,5,7.5,-57.125,46.563
1714.95871,3,0.254,6.423,0.479,4,-0.046,-0.27,0.143,5,7.5,-56,44.938
1714.97859,3,0.249,6.649,0.436,4,0.036,-0.239,0.122,5,7.875,-56.75,46.125
1714.99847,3,0.249,7.223,0.34,4,0.158,-0.215,0.131,5,7.875,-55.25,46.125
1715.01836,3,0.335,8.105,0.182,4,0.281,-0.149,0.152,5,7.5,-56,44.938
1715.03824,3,0.675,8.924,0.412,4,0.32,-0.063,0.146,5,7.875,-55.625,46.125
1715.05812,3,1.025,9.432,1.054,4,0.303,0.016,0.088,5,7.125,-55.625,45.313
1715.078,3,1.011,9.896,1.748,4,0.219,0.017,0.013,5,8.25,-55.25,47.75
1715.09789,3,0.733,10.275,2.141,4,0.093,-0.077,-0.013,5,7.125,-55.25,47.375
1715.11778,3,0.498,10.356,1.437,4,0,-0.237,0.021,5,6.75,-54.875,46.563
1715.13766,3,0.35,10.428,-0.455,4,0.047,-0.35,0.053,5,7.5,-55.625,46.5
1715.15754,3,0.632,10.495,-1.552,4,0.181,-0.22,0.028,5,7.5,-54.938,46.563
