1940.50041,3,2.572,6.95,-1.188,4,-0.132,0.522,-0.308,5,3.813,-49,44.563
1940.5203,3,2.117,15.563,-5.317,4,0.366,0.129,-0.225,5,3.438,-49,43.375
1940.54018,3,0.144,25.344,2.031,4,0.8,-0.974,-0.197,5,6,-49.75,44.125
1940.56006,3,-0.374,25.22,0.604,4,-0.464,-0.697,0.059,5,4.563,-49,44.563
1940.57994,3,1.13,20.923,2.783,4,-0.418,-0.22,0.117,5,4.875,-50.125,45.375
1940.59982,3,0.445,20.458,7.199,4,-0.14,-0.016,-0.005,5,3.813,-49.375,44.563
1940.6197,3,-1.839,20.564,6.093,4,0.067,-0.907,-0.243,5,4.875,-50.5,44.938
1940.63958,3,-1.82,19.644,2.908,4,0.764,-1.76,-0.343,5,6.375,-49.375,45.75
1940.65946,3,-0.316,12.818,0.632,4,0.947,-1.56,-0.421,5,7.875,-49.375,44.563
1940.67935,3,-1.212,5.48,-2.275,4,0.467,-1.237,-0.531,5,8.625,-49,45.75
1940.69923,3,0.053,1.906,-1.437,4,0.185,-1.4,-0.458,5,8.938,-49,45.313
1940.71911,3,0.398,-0.388,-0.498,4,-0.249,-1.438,-0.125,5,9.313,-49,44.938
1940.73899,3,0.254,-1.586,-4.148,4,-0.368,-1.158,0.243,5,10.438,-50.5,44.5
1940.75888,3,1.202,-1.523,-5.346,4,-0.084,-0.251,0.371,5,10.813,-50.125,44.938
1940.77876,3,1.787,1.873,-2.749,4,-0.11,0.693,0.404,5,10.813,-49.75,43.75
1940.79864,3,0.46,5.063,-0.436,4,-0.459,0.917,0.382,5,11.938,-50.875,44.188
1940.81851,3,-1.14,5.944,0.35,4,-0.873,0.262,0.389,5,10.438,-50.813,43.75
1940.83839,3,-2.208,5.197,-1.341,4,-0.767,-0.411,0.533,5,9.688,-51.188,43.75
1940.85828,3,-2.28,7.223,-4.057,4,-0.229,-0.131,0.534,5,10.438,-52.313,42.938
1940.87816,3,-1.48,11.812,-4.919,4,0.417,0.169,0.318,5,9.688,-51.938,44.188
1940.89804,3,1.116,23.361,4.603,4,0.826,0.146,0.106,5,10.813,-50.875,44.563
1940.91792,3,2.424,27.332,2.366,4,-0.145,0.875,-0.017,5,10.438,-51.188,45
1940.9378,3,3.693,21.704,-1.063,4,0.112,0.906,-0.012,5,10.063,-51.938,44.125
1940.95768,3,3.578,21.431,2.922,4,0.433,0.718,-0.017,5,10.063,-50.5,44.938
1940.97756,3,3.554,23.941,6.543,4,0.308,1.301,-0.18,5,10.813,-50.125,44.938
1940.99744,3,2.141,19.251,4.709,4,0.309,1.303,-0.154,5,10.063,-50.125,45.75
1941.01733,3,-0.972,10.366,-0.948,4,0.442,0.791,0.01,5,8.938,-50.5,45.75
1941.03722,3,-2.596,3.87,-2.304,4,0.457,0.089,0.093,5,9.313,-50.125,45.75
1941.0571,3,-2.903,-2.419,-1.078,4,0.191,-0.092,0.236,5,8.625,-49.375,46.563
1941.07698,3,-2.888,-4.301,-0.302,4,0.047,0.283,0.175,5,8.625,-49,46.563
1941.09686,3,-1.681,-2.208,-1.059,4,0.132,1.095,-0.204,5,9.313,-49.75,46.5
1941.11674,3,-1.063,0.57,-3.425,4,0.059,1.032,-0.415,5,9.313,-49.375,46.563
1941.13662,3,-0.752,2.855,-3.157,4,-0.285,-0.398,-0.269,5,9.688,-49.375,46.563
1941.1565,3,0.623,3.161,-0.771,4,-0.768,-1.433,-0.057,5,9.688,-50.813,45.75
1941.17638,3,1.619,3.401,0.565,4,-0.874,-1.147,-0.03,5,10.813,-51.563,44.125
1941.19627,3,2.409,3.185,-2.429,4,-0.512,-0.085,-0.188,5,12.313,-50.5,44.188
1941.21615,3,2.52,4.819,-2.366,4,-0.122,0.214,-0.314,5,12.313,-50.125,43.75
1941.23603,3,2.031,11.932,-3.765,4,0.311,0.354,-0.26,5,12.688,-51.563,44.563
1941.25591,3,0.79,23.031,3.233,4,0.773,-0.647,-0.11,5,12.688,-49.75,45.375
1941.27579,3,-1.035,26.249,1.039,4,-0.15,-1.267,0.309,5,12.625,-49.75,44.125
1941.29567,3,-0.536,21.67,0.072,4,-0.119,-0.741,0.32,5,13.375,-49.375,43.75
1941.31555,3,-0.786,22.968,6.064,4,0.271,-0.243,-0.034,5,13,-50.125,44.125
1941.33544,3,-1.375,24.889,6.72,4,0.297,-0.694,-0.383,5,13.375,-49.75,44.563
1941.35532,3,-0.608,21.459,4.622,4,0.69,-1.408,-0.568,5,14.5,-49.375,44.188
1941.3752,3,-0.345,13.714,0.129,4,0.872,-1.548,-0.495,5,16.375,-49,43.313
1941.39508,3,-1.006,6.941,-2.314,4,0.485,-1.709,-0.352,5,16.375,-49,42.938
1941.41496,3,-0.187,1.83,-2.333,4,0.053,-1.559,-0.311,5,17.438,-49,43.375
1941.43485,3,0.24,-1.418,-2.285,4,-0.015,-1.018,-0.191,5,18.563,-49.375,42.563
1941.45473,3,0.153,-0.072,-2.29,4,0.353,-0.506,-0.085,5,19.313,-49,42.563
1941.47461,3,0.12,2.141,-4.1,4,0.196,-0.254,0.106,5,20.063,-49.375,41.75
1941.4945,3,0.747,2.625,-3.981,4,-0.328,0.295,0.291,5,18.938,-49.75,42.125
1941.51438,3,1.207,2.021,-0.958,4,-0.698,0.93,0.305,5,17.813,-49.75,40.938
1941.53426,3,0.177,2.275,0.589,4,-0.852,0.592,0.276,5,17.813,-50.125,42.125
1941.55415,3,-1.945,3.458,-3.377,4,-0.779,-0.134,0.303,5,17.813,-51.188,40.938
1941.57403,3,-3.372,9.254,-6.869,4,-0.252,-0.509,0.224,5,17.063,-51.938,40.188
1941.59391,3,-1.619,17.982,-2.812,4,0.797,-0.317,0.072,5,18.188,-51.563,42.188
1941.61379,3,1.83,24.372,5.303,4,0.661,0.915,-0.038,5,17.063,-50.875,41.75
1941.63368,3,2.802,22.164,5.346,4,-0.701,0.427,0.046,5,17.438,-51.563,41.313
1941.65356,3,2.486,18.48,0.134,4,-0.382,0.159,0.09,5,16.375,-51.563,40.938
1941.67344,3,2.476,21.201,0.273,4,0.579,0.423,0.004,5,16,-51.938,42.188
1941.69332,3,3.224,26.685,4.321,4,0.458,1.465,-0.044,5,15.25,-51.563,43.375
1941.71321,3,2.338,22.666,2.994,4,0.297,1.791,0.05,5,15.25,-51.563,43.375
1941.73309,3,-0.695,12.488,-0.374,4,0.368,1.271,0.162,5,13.375,-51.563,44.938
1941.75297,3,-2.012,4.033,-1.154,4,0.117,1.109,0.196,5,13,-51.188,45.375
1941.77286,3,-2.151,-4.479,-1.653,4,-0.104,0.964,0.035,5,13.75,-51.563,45.375
1941.79274,3,-2.136,-6.955,-2.587,4,0.159,0.821,-0.095,5,12.688,-52.313,44.563
1941.81262,3,-0.857,-3.114,-3.037,4,0.281,1.343,-0.13,5,10.813,-50.5,45.75
1941.8325,3,0.11,2.146,-2.361,4,0.128,1.398,-0.109,5,10.063,-51.188,45.75
1941.85238,3,0.383,5.839,-2.682,4,-0.24,0.419,-0.009,5,10.063,-52.313,46.125
1941.87226,3,0.584,4.752,-0.68,4,-0.798,-0.479,0.056,5,10.813,-52.313,46.563
1941.89215,3,0.661,1.839,1.245,4,-1.105,-0.571,0.026,5,10.813,-52.313,45.75
1941.91203,3,1.6,0.594,1.317,4,-0.762,0.153,-0.191,5,9.688,-53.438,43.313
1941.93191,3,0.647,4.215,-1.978,4,-0.257,0.664,-0.341,5,10.063,-53.813,44.563
1941.95179,3,1.49,7.769,-0.34,4,-0.143,0.108,-0.15,5,10.063,-53.063,44.188
1941.97167,3,1.796,16.602,-4.139,4,0.242,-0.33,0.146,5,8.625,-54.188,44.188
1941.99155,3,0.23,28.625,0.153,4,0.928,-1.091,0.207,5,9.688,-52.688,44.125
1942.01144,3,-1.221,28.956,-0.613,4,0.069,-1.024,0.19,5,10.063,-52.688,44.563
1942.03131,3,-0.287,25.306,4.632,4,-0.129,-0.402,0.055,5,9.313,-53.063,44.563
1942.05119,3,0.402,22.743,6.998,4,-0.036,0.016,-0.061,5,9.313,-54.188,43.75
1942.07108,3,-0.235,18.863,3.593,4,0.087,-1.186,-0.142,5,11.188,-53.438,44.188
1942.09096,3,-0.833,15.352,1.384,4,0.491,-1.793,-0.293,5,10.813,-52.688,44.563
1942.11084,3,-1.025,9.748,-0.364,4,0.509,-1.352,-0.411,5,11.563,-53.063,45.375
1942.13072,3,-0.575,4.076,-1.677,4,0.421,-1.298,-0.367,5,11.938,-51.938,45.75
1942.1506,3,0.278,-0.752,-2.103,4,0.147,-1.355,-0.194,5,13.75,-52.313,46.125
1942.17048,3,0.077,-2.017,-2.553,4,0.003,-1.025,0.002,5,14.5,-52.688,44.563
1942.19036,3,-0.12,-1.619,-4.694,4,-0.009,-0.547,0.173,5,15.625,-52.313,44.563
1942.21024,3,1.126,-1.121,-4.095,4,-0.18,0.2,0.28,5,14.875,-52.688,43.75
1942.23012,3,1.514,0.498,-1.562,4,-0.431,1.125,0.348,5,13.75,-53.438,43.75
1942.25,3,0.259,2.855,0.594,4,-0.653,1.211,0.345,5,12.688,-53.813,44.938
1942.26988,3,-1.36,4.843,0,4,-0.677,0.457,0.299,5,12.688,-54.938,43.75
1942.28976,3,-2.098,6.208,-2.922,4,-0.411,0.092,0.306,5,12.313,-53.813,44.563
1942.30964,3,-2.208,10.825,-4.21,4,0.057,0.263,0.236,5,11.563,-55.25,44.563
1942.32952,3,-0.484,19.38,-2.912,4,0.992,0.402,0.13,5,11.938,-53.813,45.375
1942.3494,3,2.658,26.57,2.73,4,0.539,0.516,0.061,5,10.063,-52.688,44.938
1942.36928,3,4.455,23.371,3.296,4,-0.637,0.52,0.191,5,11.188,-53.813,44.188
1942.38916,3,4.057,20.161,-1.087,4,-0.075,0.35,0.254,5,10.438,-53.813,46.563
1942.40905,3,2.802,22.901,3.114,4,0.534,0.471,0.045,5,10.063,-53.438,45.375
1942.42892,3,2.328,24.099,5.762,4,0.371,1.409,-0.181,5,9.313,-52.688,45.75
1942.44881,3,-0.053,16.957,-0.12,4,0.485,1.278,-0.055,5,9.313,-53.063,46.125
1942.46869,3,-1.356,8.407,-2.347,4,0.624,0.692,0.082,5,8.25,-51.563,46.125
1942.48857,3,-1.097,0.532,-0.757,4,0.095,0.786,0.076,5,8.25,-51.563,47.375
1942.50845,3,-1.183,-5.02,-0.508,4,-0.118,0.708,0.013,5,7.125,-50.5,46.938
1942.52833,3,-1.49,-4.551,-1.054,4,0.045,0.82,-0.127,5,7.5,-52.313,47.375
1942.54821,3,-1.092,-0.565,-1.226,4,0.13,1.373,-0.372,5,7.125,-51.188,48.125
1942.5681,3,-0.675,3.458,-2.5,4,-0.057,1.007,-0.383,5,6.375,-51.188,46.938
1942.58798,3,-0.431,4.771,-2.199,4,-0.49,-0.258,-0.197,5,6.375,-50.125,47.375
1942.60786,3,0.594,3.684,-0.216,4,-0.916,-1.073,-0.053,5,6,-50.5,45.75
1942.62774,3,1.226,2.055,0.359,4,-0.886,-0.637,-0.149,5,7.125,-51.563,46.188
1942.64762,3,1.456,3.085,-2.084,4,-0.459,0.404,-0.393,5,6,-51.938,46.563
1942.6675,3,2.237,8.009,-2.893,4,-0.031,0.675,-0.383,5,6,-51.188,45.75
1942.68738,3,1.327,19.86,-2.175,4,0.796,-0.249,-0.181,5,6.375,-51.188,46.563
1942.70726,3,1.078,26.321,3.856,4,0.333,-1.596,0.232,5,7.5,-51.188,46.563
1942.72714,3,0.58,20.76,-0.996,4,-0.695,-0.749,0.409,5,7.875,-51.563,46.563
1942.74703,3,0.326,19.352,4.124,4,-0.057,-0.03,0.057,5,7.875,-52.688,45.375
1942.76691,3,-0.996,22.326,5.897,4,0.003,-0.426,-0.221,5,7.875,-51.563,46.125
1942.78679,3,-1.921,24.089,2.615,4,0.438,-1.645,-0.39,5,9.688,-51.938,46.125
1942.80667,3,-0.805,19.428,4.713,4,0.732,-1.582,-0.556,5,10.813,-50.125,46.125
1942.82655,3,-0.786,11.218,1.015,4,0.202,-1.089,-0.584,5,11.563,-49.75,45.75
1942.84643,3,-0.623,6.572,-1.921,4,0.146,-1.537,-0.512,5,12.688,-50.875,45.75
1942.86631,3,-0.086,1.657,-1.068,4,0.077,-1.716,-0.447,5,12.688,-50.875,45.375
1942.88619,3,0.23,-2.716,-2.893,4,-0.136,-1.116,-0.386,5,13.75,-49.75,44.188
1942.90608,3,1.092,-2.328,-4.594,4,0.118,-0.484,-0.324,5,15.25,-50.5,43.75
1942.92596,3,1.087,-0.733,-5.461,4,-0.108,-0.387,-0.04,5,15.625,-50.5,44.188
1942.94584,3,1.667,1.748,-4.421,4,-0.501,0.074,0.262,5,14.875,-50.5,43.75
1942.96572,3,1.332,5.149,0.139,4,-0.632,0.859,0.342,5,15.25,-50.875,42.188
1942.9856,3,-0.211,5.595,1.686,4,-0.845,0.726,0.323,5,15.25,-52.688,44.125
1943.00548,3,-1.964,5.897,-1.897,4,-0.752,-0.04,0.32,5,13,-51.563,41.813
1943.02537,3,-3.918,10.126,-4.838,4,-0.223,-0.347,0.254,5,12.313,-52.688,41
1943.04526,3,-2.06,17.958,-0.896,4,0.74,0.125,0.188,5,13.375,-52.688,41.75
1943.06514,3,2.692,23.811,6.888,4,0.321,1.078,0.19,5,11.188,-52.688,42.125
1943.08502,3,4.555,21.047,1.844,4,-0.614,1.301,0.233,5,11.188,-53.438,42.188
1943.1049,3,3.377,20.899,0.216,4,0.276,1.167,0.086,5,11.938,-52.313,43
1943.12478,3,2.563,24.693,3.957,4,0.432,1.067,-0.038,5,12.313,-51.563,43.375
1943.14466,3,1.863,24.788,5.547,4,0.423,1.648,-0.001,5,11.188,-51.563,42.938
1943.16454,3,0.604,17.388,2.179,4,0.506,1.665,0.244,5,9.688,-52.313,44.563
1943.18442,3,-0.254,8.411,-1.456,4,0.396,1.468,0.472,5,8.938,-52.313,45.75
1943.2043,3,-0.354,0.307,-1.245,4,0.077,1.532,0.43,5,7.125,-52.688,46.125
1943.22419,3,-1.734,-5.063,-1.356,4,-0.222,1.093,0.231,5,6.375,-52.313,45.75
1943.24408,3,-2.242,-4.828,-2.27,4,-0.066,0.808,0.05,5,5.625,-52.688,45.75
1943.26396,3,-1.059,-1.221,-3.315,4,0.08,1.244,-0.101,5,6,-52.688,46.938
1943.28384,3,-0.747,3.573,-4.412,4,-0.06,0.867,-0.037,5,4.875,-51.938,46.125
1943.30372,3,-0.757,5.523,-2.462,4,-0.416,-0.217,0.044,5,4.188,-52.313,47.375
1943.3236,3,0.311,4.613,0.733,4,-0.954,-0.719,0.066,5,4.188,-53.063,46.125
1943.34348,3,1.485,1.954,1.729,4,-1.044,0.162,-0.06,5,5.625,-53.063,44.125
1943.36337,3,0.786,1.494,-2.438,4,-0.537,0.725,-0.249,5,4.188,-54.188,44.563
1943.38325,3,1.183,5.901,-2.026,4,0.031,0.356,-0.279,5,4.188,-54.188,43.75
1943.40313,3,0.311,19.443,-1.538,4,0.76,-0.1,-0.285,5,4.875,-54.563,45.75
1943.42301,3,0.062,27.777,3.372,4,0.584,-1.152,0.034,5,4.875,-53.813,46.563
1943.44289,3,0.129,23.984,-1.183,4,-0.276,-0.766,0.377,5,4.875,-53.438,45.75
1943.46277,3,0.656,22.389,2.079,4,0.328,-0.461,0.169,5,5.25,-54.563,46.938
1943.48266,3,0.556,23.72,6.471,4,0.209,-0.596,-0.108,5,4.563,-53.813,46.563
1943.50254,3,-0.072,21.182,6.558,4,0.31,-1.032,-0.415,5,5.625,-53.813,46.938
1943.52243,3,-0.503,15.936,1.677,4,0.679,-1.079,-0.609,5,6,-54.188,48.125
1943.54231,3,-1.403,11.113,-2.338,4,0.837,-1.134,-0.703,5,7.875,-52.688,48.563
1943.56219,3,-0.81,5.796,-1.303,4,0.355,-1.155,-0.662,5,8.938,-52.688,48.563
1943.58207,3,1.212,-0.374,-0.038,4,-0.004,-0.98,-0.438,5,9.313,-53.063,48.125
1943.60195,3,2.007,-3.276,-2.625,4,-0.197,-0.814,-0.187,5,10.063,-53.813,48.563
1943.62184,3,1.394,-1.926,-4.383,4,-0.122,-0.613,-0.082,5,10.813,-53.438,46.938
1943.64172,3,0.594,0.144,-4.383,4,-0.288,0.009,-0.017,5,12.313,-52.313,47.375
1943.6616,3,0.081,2.357,-1.969,4,-0.487,0.825,0.077,5,11.188,-52.688,46.563
1943.68148,3,-0.465,4.618,1.748,4,-0.7,1.152,0.263,5,11.563,-54.188,46.563
1943.70136,3,-1.427,4.258,0.934,4,-0.862,0.459,0.509,5,10.813,-55.625,47.313
1943.72125,3,-2.52,4.838,-4.004,4,-0.514,-0.159,0.558,5,11.188,-55.625,46.125
1943.74113,3,-4.369,9.695,-4.182,4,0.032,-0.156,0.284,5,9.688,-56.375,46.563
1943.76101,3,-2.232,19.634,1.514,4,0.901,0.032,0.082,5,9.688,-57.125,47.75
1943.78089,3,2.702,28.041,6.835,4,0.448,0.385,0.19,5,9.688,-55.625,46.938
1943.80077,3,4.23,22.168,-1.902,4,-0.356,0.711,0.415,5,8.625,-56.375,46.125
1943.82065,3,4.723,20.439,-0.46,4,0.775,1.044,0.303,5,8.625,-57.125,48.188
1943.84053,3,3.276,24.908,4.522,4,0.531,1.187,-0.016,5,7.875,-55.625,47.75
1943.86042,3,1.106,22.465,6.337,4,0.164,1.674,-0.234,5,7.875,-57.125,48.125
1943.8803,3,-0.024,15.194,0.8,4,0.288,1.381,-0.019,5,7.5,-56,47.75
1943.90018,3,-0.814,7.276,-1.844,4,0.446,1.054,0.215,5,6.75,-54.938,48.938
1943.92006,3,-1.188,0.335,-0.714,4,0.06,1.03,0.126,5,7.125,-56,48.563
1943.93994,3,-1.504,-4.603,0.498,4,-0.333,0.928,-0.066,5,4.188,-56.375,48.125
1943.95982,3,-1.547,-4.325,-1.001,4,-0.323,0.697,-0.14,5,4.875,-54.938,48.938
1943.9797,3,-0.944,-1.26,-3.262,4,0.047,0.898,-0.224,5,3.063,-56.375,46.563
1943.99958,3,-0.886,1.859,-5.082,4,0.234,0.478,-0.163,5,3.813,-55.625,49.375
1944.01946,3,0.129,3.573,-2.845,4,-0.152,-0.38,-0.038,5,3.438,-56.375,48.563
1944.03934,3,1.346,3.875,0.924,4,-0.749,-0.568,0.002,5,5.25,-56.375,48.125
1944.05923,3,1.806,3.626,-0.426,4,-0.777,-0.082,-0.127,5,5.25,-56.375,46.938
1944.07911,3,1.902,2.955,-3.343,4,-0.41,0.356,-0.311,5,6.75,-57.5,47.313
1944.09899,3,1.724,10.016,-3.377,4,0.117,0.821,-0.368,5,6,-58.25,46.938
1944.11887,3,0.465,21.67,2.189,4,1.001,-0.107,-0.281,5,4.875,-57.5,48.125
1944.13875,3,0.575,26.293,1.38,4,0.276,-1.549,0.29,5,4.875,-57.5,47.375
1944.15863,3,0.905,20.789,-1.921,4,-0.386,-0.817,0.585,5,4.875,-57.125,47.375
1944.17851,3,1.135,21.186,3.636,4,0.163,-0.31,0.174,5,6.75,-57.5,46.938
1944.19839,3,-0.489,25.526,5.303,4,-0.044,-0.799,-0.163,5,6.375,-56.375,46.938
1944.21827,3,-0.048,23.193,2.874,4,0.229,-1.605,-0.329,5,6.375,-56.375,45.75
1944.23815,3,1.068,16.928,3.104,4,0.612,-1.283,-0.33,5,8.25,-56,46.563
1944.25803,3,0.623,10.121,0.968,4,0.457,-1.051,-0.356,5,8.25,-56,47.375
1944.27791,3,-0.043,5.216,-0.853,4,0.4,-1.382,-0.393,5,9.688,-56,48.125
1944.2978,3,-0.125,-0.172,-1.327,4,0.237,-1.441,-0.36,5,11.563,-55.25,47.75
1944.31767,3,-0.263,-3.224,-3.224,4,0.044,-1.113,-0.25,5,11.188,-54.938,46.938
1944.33755,3,-0.872,-2.218,-4.665,4,0.227,-0.82,-0.029,5,12.688,-55.25,47.313
1944.35744,3,-0.575,-0.182,-4.718,4,-0.055,-0.421,0.242,5,13.375,-55.625,46.125
1944.37732,3,0.014,1.997,-2.611,4,-0.32,0.611,0.349,5,11.938,-54.938,46.563
1944.3972,3,-0.153,3.899,1.384,4,-0.442,1.352,0.369,5,10.438,-55.625,47.75
1944.41708,3,-0.661,4.565,0.479,4,-0.622,0.907,0.457,5,10.438,-57.125,46.125
1944.43696,3,-1.887,6.716,-2.4,4,-0.526,-0.038,0.587,5,10.063,-56.75,46.563
1944.45684,3,-1.988,14.859,-4.081,4,0.291,-0.456,0.458,5,10.438,-56.375,44.938
1944.47672,3,-0.192,18.375,1.437,4,1.177,0.559,0.158,5,9.313,-56.375,46.938
1944.4966,3,2.577,18.763,4.498,4,0.324,1.293,0.076,5,8.625,-56,47.375
1944.51648,3,4.292,15.572,2.682,4,-0.478,0.742,0.194,5,8.25,-56.75,47.375
1944.53637,3,3.209,16.645,-0.378,4,0.259,0.629,-0.019,5,8.25,-56.375,48.563
1944.55625,3,2.453,23.538,2.73,4,0.468,0.45,-0.344,5,6.75,-55.625,48.563
1944.57613,3,2.132,24.051,5.614,4,-0.055,1.21,-0.437,5,7.125,-54.563,48.563
1944.59601,3,1.93,16.837,2.017,4,-0.04,1.625,-0.174,5,7.125,-55.25,48.125
1944.61589,3,0.704,7.204,-1.221,4,0.153,1.166,0.185,5,5.625,-55.625,47.75
1944.63577,3,-1.403,0.972,-0.398,4,-0.126,0.638,0.374,5,6,-55.25,48.938
1944.65566,3,-2.491,-3.976,-1.715,4,-0.479,0.324,0.312,5,4.563,-55.625,48.125
1944.67554,3,-2.117,-4.555,-3.473,4,-0.369,0.577,0.191,5,4.563,-56,47.75
1944.69542,3,-1.092,-1.576,-3.387,4,-0.294,1.077,0.175,5,3.063,-57.5,48.125
1944.7153,3,-0.58,1.327,-3.205,4,-0.398,0.799,0.155,5,3.063,-56.375,47.313
1944.73518,3,-0.814,2.491,-3.827,4,-0.516,0.121,0.077,5,1.563,-56.375,46.938
1944.75507,3,-0.671,1.696,-2.141,4,-0.567,-0.322,0.051,5,2.313,-57.875,46.563
1944.77495,3,-0.58,2.505,-0.225,4,-0.385,-0.187,0.043,5,3.813,-57.875,46.938
1944.79483,3,-0.747,4.306,-3.396,4,-0.289,-0.383,-0.017,5,1.938,-57.875,45
1944.81471,3,1.959,7.75,-6.289,4,-0.11,-0.505,-0.006,5,2.688,-57.5,44.938
1944.83459,3,2.333,26.082,-2.065,4,1.097,0.2,-0.247,5,2.313,-56,45.75
1944.85447,3,1.494,34.666,0.627,4,0.596,0.147,-0.125,5,3.438,-56,47.375
1944.87435,3,0.599,25.799,-0.685,4,-0.358,-0.706,0.395,5,4.188,-56.75,46.563
1944.89424,3,1.145,23.601,5.844,4,-0.23,-0.106,0.142,5,2.688,-56.75,47.375
1944.91412,3,-0.757,24.285,7.472,4,-0.265,0.023,-0.261,5,2.688,-57.125,46.563
1944.93399,3,-2.213,21.689,3.77,4,0.054,-1.07,-0.454,5,4.875,-56.375,46.188
1944.95387,3,-2.793,17.881,2.793,4,0.347,-1.201,-0.4,5,4.563,-56,45.375
1944.97375,3,-2.788,13.235,2.788,4,0.137,-1.147,-0.171,5,6.75,-56.75,44.188
1944.99364,3,-1.854,7.817,0.12,4,-0.065,-1.459,-0.055,5,6.375,-55.25,46.125
1945.01352,3,-0.656,1.595,-1.059,4,0.02,-1.646,-0.07,5,7.5,-56,44.938
1945.03341,3,0.034,-3.315,-1.293,4,-0.109,-1.497,0.038,5,8.25,-54.938,44.563
1945.05329,3,0.321,-4.555,-5.207,4,-0.183,-1.296,0.263,5,8.625,-55.25,45.375
1945.07317,3,1.039,-3.521,-7.013,4,-0.063,-0.518,0.374,5,9.688,-54.875,44.938
1945.09305,3,2.017,0.886,-4.062,4,0.038,0.874,0.372,5,9.688,-54.188,44.563
1945.11293,3,1.03,6.423,0.148,4,-0.007,1.431,0.408,5,7.5,-54.938,45.375
1945.13282,3,-0.187,6.922,1.533,4,-0.306,0.428,0.554,5,6.75,-54.938,45.375
1945.1527,3,-1.849,4.584,-0.019,4,-0.312,-0.529,0.636,5,6.75,-55.25,46.563
1945.17258,3,-2.663,5.068,-2.529,4,0.103,-0.263,0.35,5,7.125,-55.25,45.375
1945.19246,3,-3.837,12.152,-4.378,4,0.841,0.2,-0.098,5,7.5,-54.563,46.125
1945.21235,3,-0.848,23.313,3.013,4,1.128,0.235,-0.38,5,7.125,-53.813,46.563
1945.23223,3,4.34,27.207,4.699,4,-0.232,0.388,-0.026,5,7.875,-54.188,46.188
1945.25211,3,6.538,22.355,-3.545,4,0.168,0.949,0.291,5,6.375,-52.688,47.375
1945.272,3,6.558,24.118,0.11,4,0.925,0.426,0.169,5,6.75,-53.813,48.563
1945.29188,3,2.965,26.144,6.447,4,0.202,0.958,-0.197,5,6,-52.688,49
1945.31176,3,-0.259,19.821,4.426,4,-0.22,1.406,-0.344,5,4.875,-52.313,48.125
1945.33164,3,-1.48,10.016,-1.087,4,0.011,1.089,-0.009,5,4.188,-53.063,48.563
1945.35152,3,-1.959,2.055,-1.734,4,0.074,0.884,0.243,5,2.313,-53.813,48.563
1945.37141,3,-3.094,-3.995,-1.973,4,-0.152,0.692,0.24,5,2.688,-51.938,48.563
1945.39129,3,-3.233,-4.881,-0.163,4,-0.155,0.526,0.115,5,2.313,-53.813,49
1945.41117,3,-0.786,-1.811,-1.882,4,-0.07,1.261,-0.101,5,2.688,-53.438,48.125
1945.43105,3,-0.369,2.385,-3.966,4,-0.029,0.826,-0.154,5,2.688,-53.813,48.563
1945.45093,3,-0.158,4.627,-2.496,4,-0.321,-0.603,-0.206,5,1.563,-54.188,49.75
1945.47082,3,-0.086,3.684,-0.081,4,-0.914,-1.377,-0.343,5,2.313,-54.188,46.938
1945.4907,3,0.426,1.447,1.049,4,-0.976,-0.588,-0.542,5,5.25,-54.563,46.938
1945.51058,3,1.303,1.609,-2.994,4,-0.494,0.301,-0.614,5,3.813,-55.625,47.375
1945.53047,3,3.094,5.499,-2.826,4,0.043,0.159,-0.282,5,5.25,-55.625,47.375
1945.55035,3,2.266,17.747,-4.201,4,0.968,-0.52,0.085,5,4.188,-54.563,47.75
1945.57023,3,1.868,27.447,3.894,4,0.84,-1.731,0.376,5,5.25,-54.188,47.75
1945.59011,3,0.053,24.86,-2.754,4,-0.188,-0.469,0.273,5,5.625,-54.938,48.938
1945.60999,3,-1.126,22.255,1.207,4,0.297,-0.621,-0.033,5,4.875,-54.938,47.375
1945.62988,3,-0.426,24.166,5.82,4,0.164,-1.141,-0.166,5,5.625,-54.188,47.813
1945.64976,3,-1.303,23.217,5.269,4,0.003,-1.408,-0.41,5,6.375,-53.438,48.938
1945.66964,3,-1.724,17.881,3.444,4,0.201,-1.262,-0.557,5,7.5,-54.563,48.938
1945.68952,3,-0.833,10.313,0.79,4,0.235,-1.416,-0.386,5,8.25,-52.688,48.563
1945.70941,3,-0.153,5.614,-0.402,4,-0.028,-1.795,-0.278,5,9.313,-53.438,47
1945.72929,3,-0.287,1.471,-1.456,4,-0.087,-1.909,-0.387,5,10.063,-53.813,48.188
1945.74917,3,0.302,-2.251,-1.739,4,-0.189,-1.616,-0.388,5,12.313,-52.688,46.563
1945.76905,3,0.81,-1.518,-3.808,4,-0.034,-0.832,-0.267,5,13.75,-53.438,47.75
1945.78893,3,0.877,0.278,-5.834,4,-0.077,-0.389,-0.007,5,13,-54.563,46.938
1945.80881,3,1.629,1.7,-4.081,4,-0.476,0.32,0.266,5,12.688,-54.188,46.938
1945.8287,3,0.982,3.842,0.608,4,-0.723,1.103,0.448,5,11.938,-55.25,45.75
1945.84858,3,-0.498,4.33,1.633,4,-0.806,0.793,0.508,5,10.813,-55.25,46.125
1945.86846,3,-2.179,4.943,-3.214,4,-0.684,-0.254,0.55,5,11.188,-56,44.563
1945.88834,3,-3.549,10.375,-5.58,4,-0.152,-0.546,0.482,5,11.188,-56,46.188
